,Year,NOC,Region,Summer,Host,Athletes,Events,Athletes per Event,NOC_USA,NOC_GER,NOC_GBR,NOC_FRA,NOC_ITA,NOC_SWE,NOC_CHN,NOC_RUS,NOC_AUS,NOC_HUN,NOC_JPN
1401,2010,SMR,San Marino,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1402,2010,SRB,Serbia,0,0,10,8,1.25,0,0,0,0,0,0,0,0,0,0,0
1403,2010,SUI,Switzerland,0,0,134,56,2.3930000000000002,0,0,0,0,0,0,0,0,0,0,0
1404,2010,SVK,Slovakia,0,0,68,34,2.0,0,0,0,0,0,0,0,0,0,0,0
1405,2010,SWE,Sweden,0,0,101,44,2.295,0,0,0,0,0,1,0,0,0,0,0
1406,2010,TJK,Tajikistan,0,0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0
1407,2010,TPE,Taiwan,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1408,2010,TUR,Turkey,0,0,5,9,0.556,0,0,0,0,0,0,0,0,0,0,0
1409,2010,UKR,Ukraine,0,0,45,36,1.25,0,0,0,0,0,0,0,0,0,0,0
1410,2010,USA,USA,0,0,212,84,2.524,1,0,0,0,0,0,0,0,0,0,0
1411,2010,UZB,Uzbekistan,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0,0,0
1412,2012,AFG,Afghanistan,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1413,2012,ALB,Albania,1,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
1414,2012,ALG,Algeria,1,0,38,29,1.31,0,0,0,0,0,0,0,0,0,0,0
1415,2012,AND,Andorra,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1416,2012,ANG,Angola,1,0,33,10,3.3,0,0,0,0,0,0,0,0,0,0,0
1417,2012,ANT,Antigua,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1418,2012,ARG,Argentina,1,0,137,66,2.076,0,0,0,0,0,0,0,0,0,0,0
1419,2012,ARM,Armenia,1,0,24,30,0.8,0,0,0,0,0,0,0,0,0,0,0
1420,2012,ARU,Aruba,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1421,2012,ASA,American Samoa,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1422,2012,AUS,Australia,1,0,405,208,1.9469999999999998,0,0,0,0,0,0,0,0,1,0,0
1423,2012,AUT,Austria,1,0,70,69,1.014,0,0,0,0,0,0,0,0,0,0,0
1424,2012,AZE,Azerbaijan,1,0,52,57,0.912,0,0,0,0,0,0,0,0,0,0,0
1425,2012,BAH,Bahamas,1,0,21,16,1.3119999999999998,0,0,0,0,0,0,0,0,0,0,0
1426,2012,BAN,Bangladesh,1,0,5,7,0.7140000000000001,0,0,0,0,0,0,0,0,0,0,0
1427,2012,BAR,Barbados,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1428,2012,BDI,Burundi,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1429,2012,BEL,Belgium,1,0,111,71,1.5630000000000002,0,0,0,0,0,0,0,0,0,0,0
1430,2012,BEN,Benin,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1431,2012,BER,Bermuda,1,0,8,7,1.143,0,0,0,0,0,0,0,0,0,0,0
1432,2012,BHU,Bhutan,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1433,2012,BIH,Bosnia and Herzegovina,1,0,6,8,0.75,0,0,0,0,0,0,0,0,0,0,0
1434,2012,BIZ,Belize,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1435,2012,BLR,Belarus,1,0,160,110,1.455,0,0,0,0,0,0,0,0,0,0,0
1436,2012,BOL,Boliva,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1437,2012,BOT,Botswana,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1438,2012,BRA,Brazil,1,0,248,138,1.797,0,0,0,0,0,0,0,0,0,0,0
1439,2012,BRN,Bahrain,1,0,12,11,1.091,0,0,0,0,0,0,0,0,0,0,0
1440,2012,BRU,Brunei,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1441,2012,BUL,Bulgaria,1,0,63,56,1.125,0,0,0,0,0,0,0,0,0,0,0
1442,2012,BUR,Burkina Faso,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1443,2012,CAF,Central African Republic,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1444,2012,CAM,Cambodia,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1445,2012,CAN,Canada,1,0,273,179,1.525,0,0,0,0,0,0,0,0,0,0,0
1446,2012,CAY,Cayman Islands,1,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
1447,2012,CGO,Republic of Congo,1,0,7,6,1.167,0,0,0,0,0,0,0,0,0,0,0
1448,2012,CHA,Chad,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1449,2012,CHI,Chile,1,0,35,36,0.972,0,0,0,0,0,0,0,0,0,0,0
1450,2012,CHN,China,1,0,365,206,1.7719999999999998,0,0,0,0,0,0,1,0,0,0,0
1451,2012,CIV,Ivory Coast,1,0,9,10,0.9,0,0,0,0,0,0,0,0,0,0,0
1452,2012,CMR,Cameroon,1,0,32,16,2.0,0,0,0,0,0,0,0,0,0,0,0
1453,2012,COD,Democratic Republic of the Congo,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1454,2012,COK,Cook Islands,1,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
1455,2012,COL,Colombia,1,0,101,81,1.247,0,0,0,0,0,0,0,0,0,0,0
1456,2012,COM,Comoros,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1457,2012,CPV,Cape Verde,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1458,2012,CRC,Costa Rica,1,0,11,11,1.0,0,0,0,0,0,0,0,0,0,0,0
1459,2012,CRO,Croatia,1,0,107,53,2.019,0,0,0,0,0,0,0,0,0,0,0
1460,2012,CUB,Cuba,1,0,109,86,1.2670000000000001,0,0,0,0,0,0,0,0,0,0,0
1461,2012,CYP,Cyprus,1,0,13,12,1.083,0,0,0,0,0,0,0,0,0,0,0
1462,2012,CZE,Czech Republic,1,0,133,99,1.3430000000000002,0,0,0,0,0,0,0,0,0,0,0
1463,2012,DEN,Denmark,1,0,114,69,1.652,0,0,0,0,0,0,0,0,0,0,0
1464,2012,DJI,Djibouti,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1465,2012,DMA,Dominica,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1466,2012,DOM,Dominican Republic,1,0,33,21,1.571,0,0,0,0,0,0,0,0,0,0,0
1467,2012,ECU,Ecuador,1,0,36,34,1.0590000000000002,0,0,0,0,0,0,0,0,0,0,0
1468,2012,EGY,Egypt,1,0,109,87,1.253,0,0,0,0,0,0,0,0,0,0,0
1469,2012,ERI,Eritrea,1,0,12,7,1.714,0,0,0,0,0,0,0,0,0,0,0
1470,2012,ESA,El Salvador,1,0,10,11,0.909,0,0,0,0,0,0,0,0,0,0,0
1471,2012,ESP,Spain,1,0,278,135,2.059,0,0,0,0,0,0,0,0,0,0,0
1472,2012,EST,Estonia,1,0,32,30,1.067,0,0,0,0,0,0,0,0,0,0,0
1473,2012,ETH,Ethiopia,1,0,33,14,2.3569999999999998,0,0,0,0,0,0,0,0,0,0,0
1474,2012,FIJ,Fiji,1,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
1475,2012,FIN,Finland,1,0,56,61,0.9179999999999999,0,0,0,0,0,0,0,0,0,0,0
1476,2012,FRA,France,1,0,324,188,1.723,0,0,0,1,0,0,0,0,0,0,0
1477,2012,FSM,Micronesia,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1478,2012,GAB,Gabon,1,0,21,7,3.0,0,0,0,0,0,0,0,0,0,0,0
1479,2012,GAM,Gambia,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1480,2012,GBR,UK,1,1,530,249,2.129,0,0,1,0,0,0,0,0,0,0,0
1481,2012,GBS,Guinea-Bissau,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1482,2012,GEO,Georgia,1,0,34,35,0.971,0,0,0,0,0,0,0,0,0,0,0
1483,2012,GEQ,Equatorial Guinea,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1484,2012,GER,Germany,1,0,383,213,1.798,0,1,0,0,0,0,0,0,0,0,0
1485,2012,GHA,Ghana,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
1486,2012,GRE,Greece,1,0,102,76,1.3419999999999999,0,0,0,0,0,0,0,0,0,0,0
1487,2012,GRN,Grenada,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
1488,2012,GUA,Guatemala,1,0,19,21,0.905,0,0,0,0,0,0,0,0,0,0,0
1489,2012,GUI,Guinea,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1490,2012,GUM,Guam,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
1491,2012,GUY,Guyana,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1492,2012,HAI,Haiti,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1493,2012,HKG,China,1,0,41,44,0.932,0,0,0,0,0,0,0,0,0,0,0
1494,2012,HON,Honduras,1,0,25,10,2.5,0,0,0,0,0,0,0,0,0,0,0
1495,2012,HUN,Hungary,1,0,151,111,1.36,0,0,0,0,0,0,0,0,0,1,0
1496,2012,INA,Indonesia,1,0,22,16,1.375,0,0,0,0,0,0,0,0,0,0,0
1497,2012,IND,India,1,0,81,55,1.473,0,0,0,0,0,0,0,0,0,0,0
1498,2012,IOA,Individual Olympic Athletes,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1499,2012,IRI,Iran,1,0,52,51,1.02,0,0,0,0,0,0,0,0,0,0,0
1500,2012,IRL,Ireland,1,0,64,54,1.185,0,0,0,0,0,0,0,0,0,0,0
1501,2012,IRQ,Iraq,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
1502,2012,ISL,Iceland,1,0,27,20,1.35,0,0,0,0,0,0,0,0,0,0,0
1503,2012,ISR,Israel,1,0,37,41,0.902,0,0,0,0,0,0,0,0,0,0,0
1504,2012,ISV,"Virgin Islands, US",1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
1505,2012,ITA,Italy,1,0,281,169,1.663,0,0,0,0,1,0,0,0,0,0,0
1506,2012,IVB,"Virgin Islands, British",1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1507,2012,JAM,Jamaica,1,0,45,25,1.8,0,0,0,0,0,0,0,0,0,0,0
1508,2012,JOR,Jordan,1,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
1509,2012,JPN,Japan,1,0,291,178,1.635,0,0,0,0,0,0,0,0,0,0,1
1510,2012,KAZ,Kazakhstan,1,0,113,106,1.0659999999999998,0,0,0,0,0,0,0,0,0,0,0
1511,2012,KEN,Kenya,1,0,47,23,2.043,0,0,0,0,0,0,0,0,0,0,0
1512,2012,KGZ,Kyrgyzstan,1,0,14,15,0.9329999999999999,0,0,0,0,0,0,0,0,0,0,0
1513,2012,KIR,Kiribati,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1514,2012,KOR,South Korea,1,0,249,140,1.7790000000000001,0,0,0,0,0,0,0,0,0,0,0
1515,2012,KSA,Saudi Arabia,1,0,18,14,1.286,0,0,0,0,0,0,0,0,0,0,0
1516,2012,KUW,Kuwait,1,0,10,11,0.909,0,0,0,0,0,0,0,0,0,0,0
1517,2012,LAO,Laos,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1518,2012,LAT,Latvia,1,0,45,38,1.1840000000000002,0,0,0,0,0,0,0,0,0,0,0
1519,2012,LBA,Libya,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1520,2012,LBR,Liberia,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1521,2012,LCA,Saint Lucia,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1522,2012,LES,Lesotho,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1523,2012,LIB,Lebanon,1,0,10,10,1.0,0,0,0,0,0,0,0,0,0,0,0
1524,2012,LIE,Liechtenstein,1,0,3,4,0.75,0,0,0,0,0,0,0,0,0,0,0
1525,2012,LTU,Lithuania,1,0,62,54,1.148,0,0,0,0,0,0,0,0,0,0,0
1526,2012,LUX,Luxembourg,1,0,9,11,0.818,0,0,0,0,0,0,0,0,0,0,0
1527,2012,MAD,Madagascar,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
1528,2012,MAR,Morocco,1,0,63,40,1.575,0,0,0,0,0,0,0,0,0,0,0
1529,2012,MAS,Malaysia,1,0,29,25,1.16,0,0,0,0,0,0,0,0,0,0,0
1530,2012,MAW,Malawi,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1531,2012,MDA,Moldova,1,0,20,19,1.053,0,0,0,0,0,0,0,0,0,0,0
1532,2012,MDV,Maldives,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1533,2012,MEX,Mexico,1,0,99,75,1.32,0,0,0,0,0,0,0,0,0,0,0
1534,2012,MGL,Mongolia,1,0,29,32,0.9059999999999999,0,0,0,0,0,0,0,0,0,0,0
1535,2012,MHL,Marshall Islands,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1536,2012,MKD,Macedonia,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1537,2012,MLI,Mali,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1538,2012,MLT,Malta,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1539,2012,MNE,Montenegro,1,0,33,9,3.667,0,0,0,0,0,0,0,0,0,0,0
1540,2012,MON,Monaco,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1541,2012,MOZ,Mozambique,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1542,2012,MRI,Mauritius,1,0,11,10,1.1,0,0,0,0,0,0,0,0,0,0,0
1543,2012,MTN,Mauritania,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1544,2012,MYA,Myanmar,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1545,2012,NAM,Namibia,1,0,9,8,1.125,0,0,0,0,0,0,0,0,0,0,0
1546,2012,NCA,Nicaragua,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1547,2012,NED,Netherlands,1,0,173,95,1.821,0,0,0,0,0,0,0,0,0,0,0
1548,2012,NEP,Nepal,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1549,2012,NGR,Nigeria,1,0,49,31,1.581,0,0,0,0,0,0,0,0,0,0,0
1550,2012,NIG,Niger,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1551,2012,NOR,Norway,1,0,61,46,1.3259999999999998,0,0,0,0,0,0,0,0,0,0,0
1552,2012,NRU,Nauru,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1553,2012,NZL,New Zealand,1,0,178,87,2.046,0,0,0,0,0,0,0,0,0,0,0
1554,2012,OMA,Oman,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1555,2012,PAK,Pakistan,1,0,20,6,3.333,0,0,0,0,0,0,0,0,0,0,0
1556,2012,PAN,Panama,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
1557,2012,PAR,Paraguay,1,0,8,10,0.8,0,0,0,0,0,0,0,0,0,0,0
1558,2012,PER,Peru,1,0,16,14,1.143,0,0,0,0,0,0,0,0,0,0,0
1559,2012,PHI,Philippines,1,0,11,11,1.0,0,0,0,0,0,0,0,0,0,0,0
1560,2012,PLE,Palestine,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1561,2012,PLW,Palau,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1562,2012,PNG,Papua New Guinea,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
1563,2012,POL,Poland,1,0,210,148,1.419,0,0,0,0,0,0,0,0,0,0,0
1564,2012,POR,Portugal,1,0,76,75,1.013,0,0,0,0,0,0,0,0,0,0,0
1565,2012,PRK,North Korea,1,0,51,27,1.889,0,0,0,0,0,0,0,0,0,0,0
1566,2012,PUR,Puerto Rico,1,0,25,25,1.0,0,0,0,0,0,0,0,0,0,0,0
1567,2012,QAT,Qatar,1,0,12,13,0.9229999999999999,0,0,0,0,0,0,0,0,0,0,0
1568,2012,ROU,Romania,1,0,105,75,1.4,0,0,0,0,0,0,0,0,0,0,0
1569,2012,RSA,South Africa,1,0,124,65,1.9080000000000001,0,0,0,0,0,0,0,0,0,0,0
1570,2012,RUS,Russia,1,0,429,238,1.8030000000000002,0,0,0,0,0,0,0,1,0,0,0
1571,2012,RWA,Rwanda,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
1572,2012,SAM,Samoa,1,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
1573,2012,SEN,Senegal,1,0,31,16,1.9380000000000002,0,0,0,0,0,0,0,0,0,0,0
1574,2012,SEY,Seychelles,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1575,2012,SGP,Singapore,1,0,23,29,0.7929999999999999,0,0,0,0,0,0,0,0,0,0,0
1576,2012,SKN,Saint Kitts,1,0,4,3,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
1577,2012,SLE,Sierra Leone,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1578,2012,SLO,Slovenia,1,0,65,68,0.956,0,0,0,0,0,0,0,0,0,0,0
1579,2012,SMR,San Marino,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1580,2012,SOL,Solomon Islands,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1581,2012,SOM,Somalia,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1582,2012,SRB,Serbia,1,0,116,55,2.109,0,0,0,0,0,0,0,0,0,0,0
1583,2012,SRI,Sri Lanka,1,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
1584,2012,STP,Sao Tome and Principe,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1585,2012,SUD,Sudan,1,0,6,5,1.2,0,0,0,0,0,0,0,0,0,0,0
1586,2012,SUI,Switzerland,1,0,98,71,1.38,0,0,0,0,0,0,0,0,0,0,0
1587,2012,SUR,Suriname,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1588,2012,SVK,Slovakia,1,0,47,52,0.904,0,0,0,0,0,0,0,0,0,0,0
1589,2012,SWE,Sweden,1,0,133,81,1.642,0,0,0,0,0,1,0,0,0,0,0
1590,2012,SWZ,Swaziland,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1591,2012,SYR,Syria,1,0,10,10,1.0,0,0,0,0,0,0,0,0,0,0,0
1592,2012,TAN,Tanzania,1,0,6,5,1.2,0,0,0,0,0,0,0,0,0,0,0
1593,2012,TGA,Tonga,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1594,2012,THA,Thailand,1,0,37,37,1.0,0,0,0,0,0,0,0,0,0,0,0
1595,2012,TJK,Tajikistan,1,0,16,16,1.0,0,0,0,0,0,0,0,0,0,0,0
1596,2012,TKM,Turkmenistan,1,0,10,10,1.0,0,0,0,0,0,0,0,0,0,0,0
1597,2012,TLS,Timor-Leste,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1598,2012,TOG,Togo,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
1599,2012,TPE,Taiwan,1,0,44,40,1.1,0,0,0,0,0,0,0,0,0,0,0
1600,2012,TTO,Trinidad,1,0,25,22,1.136,0,0,0,0,0,0,0,0,0,0,0
1601,2012,TUN,Tunisia,1,0,83,50,1.66,0,0,0,0,0,0,0,0,0,0,0
1602,2012,TUR,Turkey,1,0,112,80,1.4,0,0,0,0,0,0,0,0,0,0,0
1603,2012,TUV,Tuvalu,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1604,2012,UAE,United Arab Emirates,1,0,26,9,2.889,0,0,0,0,0,0,0,0,0,0,0
1605,2012,UGA,Uganda,1,0,15,12,1.25,0,0,0,0,0,0,0,0,0,0,0
1606,2012,UKR,Ukraine,1,0,230,174,1.3219999999999998,0,0,0,0,0,0,0,0,0,0,0
1607,2012,URU,Uruguay,1,0,27,11,2.455,0,0,0,0,0,0,0,0,0,0,0
1608,2012,USA,USA,1,0,529,245,2.1590000000000003,1,0,0,0,0,0,0,0,0,0,0
1609,2012,UZB,Uzbekistan,1,0,53,52,1.0190000000000001,0,0,0,0,0,0,0,0,0,0,0
1610,2012,VAN,Vanuatu,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1611,2012,VEN,Venezuela,1,0,68,70,0.971,0,0,0,0,0,0,0,0,0,0,0
1612,2012,VIE,Vietnam,1,0,18,23,0.7829999999999999,0,0,0,0,0,0,0,0,0,0,0
1613,2012,VIN,Saint Vincent,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1614,2012,YEM,Yemen,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1615,2012,ZAM,Zambia,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
1616,2012,ZIM,Zimbabwe,1,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
1617,2014,ALB,Albania,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1618,2014,AND,Andorra,0,0,6,10,0.6,0,0,0,0,0,0,0,0,0,0,0
1619,2014,ARG,Argentina,0,0,7,10,0.7,0,0,0,0,0,0,0,0,0,0,0
1620,2014,ARM,Armenia,0,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
1621,2014,AUS,Australia,0,0,60,47,1.2770000000000001,0,0,0,0,0,0,0,0,1,0,0
1622,2014,AUT,Austria,0,0,126,70,1.8,0,0,0,0,0,0,0,0,0,0,0
1623,2014,AZE,Azerbaijan,0,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
1624,2014,BEL,Belgium,0,0,7,10,0.7,0,0,0,0,0,0,0,0,0,0,0
1625,2014,BER,Bermuda,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1626,2014,BIH,Bosnia and Herzegovina,0,0,5,12,0.41700000000000004,0,0,0,0,0,0,0,0,0,0,0
1627,2014,BLR,Belarus,0,0,26,31,0.8390000000000001,0,0,0,0,0,0,0,0,0,0,0
1628,2014,BRA,Brazil,0,0,13,13,1.0,0,0,0,0,0,0,0,0,0,0,0
1629,2014,BUL,Bulgaria,0,0,18,27,0.667,0,0,0,0,0,0,0,0,0,0,0
1630,2014,CAN,Canada,0,0,217,93,2.333,0,0,0,0,0,0,0,0,0,0,0
1631,2014,CAY,Cayman Islands,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1632,2014,CHI,Chile,0,0,6,12,0.5,0,0,0,0,0,0,0,0,0,0,0
1633,2014,CHN,China,0,0,62,45,1.3780000000000001,0,0,0,0,0,0,1,0,0,0,0
1634,2014,CRO,Croatia,0,0,11,16,0.688,0,0,0,0,0,0,0,0,0,0,0
1635,2014,CYP,Cyprus,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1636,2014,CZE,Czech Republic,0,0,87,65,1.338,0,0,0,0,0,0,0,0,0,0,0
1637,2014,DEN,Denmark,0,0,10,9,1.111,0,0,0,0,0,0,0,0,0,0,0
1638,2014,DMA,Dominica,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1639,2014,ESP,Spain,0,0,20,25,0.8,0,0,0,0,0,0,0,0,0,0,0
1640,2014,EST,Estonia,0,0,25,27,0.9259999999999999,0,0,0,0,0,0,0,0,0,0,0
1641,2014,FIN,Finland,0,0,99,41,2.415,0,0,0,0,0,0,0,0,0,0,0
1642,2014,FRA,France,0,0,107,69,1.551,0,0,0,1,0,0,0,0,0,0,0
1643,2014,GBR,UK,0,0,53,40,1.325,0,0,1,0,0,0,0,0,0,0,0
1644,2014,GEO,Georgia,0,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
1645,2014,GER,Germany,0,0,151,79,1.911,0,1,0,0,0,0,0,0,0,0,0
1646,2014,GRE,Greece,0,0,7,10,0.7,0,0,0,0,0,0,0,0,0,0,0
1647,2014,HKG,China,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1648,2014,HUN,Hungary,0,0,16,23,0.696,0,0,0,0,0,0,0,0,0,1,0
1649,2014,IND,India,0,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1650,2014,IOA,Individual Olympic Athletes,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1651,2014,IRI,Iran,0,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
1652,2014,IRL,Ireland,0,0,5,8,0.625,0,0,0,0,0,0,0,0,0,0,0
1653,2014,ISL,Iceland,0,0,5,7,0.7140000000000001,0,0,0,0,0,0,0,0,0,0,0
1654,2014,ISR,Israel,0,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
1655,2014,ISV,"Virgin Islands, US",0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1656,2014,ITA,Italy,0,0,110,75,1.4669999999999999,0,0,0,0,1,0,0,0,0,0,0
1657,2014,IVB,"Virgin Islands, British",0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1658,2014,JAM,Jamaica,0,0,2,1,2.0,0,0,0,0,0,0,0,0,0,0,0
1659,2014,JPN,Japan,0,0,109,59,1.847,0,0,0,0,0,0,0,0,0,0,1
1660,2014,KAZ,Kazakhstan,0,0,50,47,1.064,0,0,0,0,0,0,0,0,0,0,0
1661,2014,KGZ,Kyrgyzstan,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1662,2014,KOR,South Korea,0,0,70,52,1.3459999999999999,0,0,0,0,0,0,0,0,0,0,0
1663,2014,LAT,Latvia,0,0,56,32,1.75,0,0,0,0,0,0,0,0,0,0,0
1664,2014,LIB,Lebanon,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
1665,2014,LIE,Liechtenstein,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0,0,0
1666,2014,LTU,Lithuania,0,0,9,19,0.474,0,0,0,0,0,0,0,0,0,0,0
1667,2014,LUX,Luxembourg,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1668,2014,MAR,Morocco,0,0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0
1669,2014,MDA,Moldova,0,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
1670,2014,MEX,Mexico,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
1671,2014,MGL,Mongolia,0,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
1672,2014,MKD,Macedonia,0,0,3,6,0.5,0,0,0,0,0,0,0,0,0,0,0
1673,2014,MLT,Malta,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
1674,2014,MNE,Montenegro,0,0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0
1675,2014,MON,Monaco,0,0,5,8,0.625,0,0,0,0,0,0,0,0,0,0,0
